id,num_orders
1129558,103.1
1018802,167.8
1368711,130.3
1368971,75.5
1240209,80.1
1430887,46.3
1476123,95.4
1068042,43.8
1124650,199.3
1289201,261.3
1281401,136.3
1485491,526.5
1104767,546.5
1260343,190.7
1420693,62.6
1462062,128.4
1057642,49.6
1379980,219.8
1095043,478.1
1096435,321.5
1339708,95.0
1430712,93.2
1348620,119.8
1489978,296.8
1343050,191.0
1171803,313.2
1239136,70.4
1159926,59.8
1167786,61.5
1261300,78.3
1164093,61.1
1161124,44.0
1077741,174.5
1139047,100.3
1253918,208.5
1081347,562.0
1067587,340.4
1029248,34.6
1456841,32.6
1383133,144.6
1263414,162.3
1110768,256.3
1363668,28.6
1187183,24.3
1364266,232.7
1026176,29.9
1177476,79.9
1499793,45.3
1245784,94.8
1031113,41.1
1117382,295.8
1449051,282.1
1441522,191.8
1220040,1559.6
1445037,818.6
1313829,136.1
1345555,61.7
1278499,65.1
1352264,209.4
1466161,314.3
1252687,612.1
1479808,110.8
1223345,129.1
1049411,132.2
1003384,320.2
1363984,213.1
1216354,225.8
1394628,34.7
1343435,43.4
1370718,98.4
1156018,22.0
1395048,212.3
1314516,672.5
1399258,130.3
1338874,26.1
1118069,42.5
1465660,122.9
1255031,233.6
1058944,141.9
1305598,32.7
1196241,45.0
1004788,49.5
1463684,41.1
1061891,111.1
1257545,118.8
1137317,298.5
1316766,326.8
1215009,159.9
1198616,323.0
1119975,302.6
1173978,130.0
1003325,68.6
1014959,54.2
1238676,304.1
1180681,344.1
1154031,223.1
1392618,53.1
1158959,81.6
1174657,63.1
1215383,532.9
1056737,166.7
1226869,310.8
1338426,53.0
1119609,38.7
1063798,28.6
1045972,45.9
1150952,272.7
1077779,561.6
1144441,259.7
1257450,38.1
1254802,135.4
1250391,203.0
1045722,195.9
1346647,36.9
1026834,39.4
1283298,145.0
1481903,45.7
1318877,60.6
1130427,45.1
1357694,78.4
1244100,100.2
1131178,343.2
1402295,446.3
1126893,128.7
1093651,1411.6
1112711,591.2
1105210,538.8
1164254,82.8
1498407,95.5
1283105,47.1
1415914,221.6
1057017,317.8
1137052,277.2
1144252,46.3
1370833,146.5
1295518,82.0
1065864,445.6
1166233,192.0
1209388,370.2
1374893,123.6
1119217,60.7
1004773,101.7
1248761,169.2
1178734,139.9
1098698,50.8
1044262,52.2
1053113,227.9
1309992,392.5
1307732,206.5
1417093,57.1
1326039,35.0
1233803,159.2
1099973,197.9
1409188,377.5
1369859,44.9
1251710,40.6
1152116,53.0
1363025,164.9
1267904,196.6
1269147,277.1
1001765,107.0
1392665,284.6
1261277,352.9
1422430,108.1
1106809,730.2
1353415,482.6
1368715,225.8
1087675,29.6
1336730,98.5
1332354,50.1
1456769,718.1
1190728,671.4
1268579,649.8
1217878,125.6
1106508,136.5
1006087,400.3
1402675,590.9
1276630,571.4
1205256,548.5
1445432,85.0
1009975,46.4
1394741,108.2
1275536,88.1
1158507,64.1
1269365,34.1
1204388,555.1
1068999,386.3
1370340,121.5
1252762,19.4
1154390,24.2
1394582,28.5
1149088,328.7
1386755,360.9
1299563,399.6
1491160,99.3
1230263,66.8
1011505,53.3
1446632,106.1
1415161,224.7
1228341,377.0
1056047,73.5
1278396,26.4
1005154,387.1
1312357,120.4
1370120,71.6
1255799,53.0
1115383,79.6
1118490,66.0
1493917,391.5
1487221,416.1
1149775,249.0
1460445,228.0
1448306,124.8
1431907,130.0
1401766,21.9
1047198,63.7
1002660,56.7
1366099,306.6
1292159,306.4
1373525,375.9
1049952,72.9
1377098,85.4
1198185,84.6
1256980,348.6
1010248,176.4
1080513,252.9
1081848,61.0
1054349,88.1
1233461,67.7
1313017,83.9
1105421,200.1
1339465,260.4
1063256,54.9
1013469,97.4
1375319,205.1
1366962,296.1
1317620,203.3
1127397,22.9
1250684,29.8
1102059,101.2
1281560,165.9
1392837,291.8
1279583,15.9
1225127,29.7
1188903,186.8
1320069,95.8
1081725,137.1
1288919,32.5
1098380,72.9
1141854,147.6
1471277,271.1
1485310,242.5
1057256,127.0
1443523,302.1
1242874,529.1
1028151,365.0
1302656,58.4
1431208,101.7
1473127,66.8
1249389,419.3
1270759,643.6
1220718,302.6
1429360,95.7
1141020,111.3
1325573,53.9
1165621,413.9
1386579,307.2
1089648,305.7
1210152,20.5
1013568,57.3
1269338,63.5
1462527,75.5
1094399,34.5
1197572,39.9
1127792,213.4
1290080,664.1
1160077,229.7
1439020,25.2
1129340,141.7
1198240,148.7
1123239,252.2
1402087,64.8
1104882,45.6
1155836,95.1
1057692,54.1
1045903,159.2
1247162,378.2
1447707,408.0
1450701,681.7
1119729,485.2
1463108,464.6
1004715,48.6
1055930,130.7
1258137,35.5
1220154,324.3
1425882,737.6
1023497,293.5
1410135,101.3
1265438,145.9
1414821,52.8
1116522,461.9
1443270,516.4
1263016,435.3
1018136,90.2
1451314,118.7
1038393,77.2
1403993,65.4
1274108,46.2
1188111,67.1
1342222,310.7
1057623,410.8
1324265,181.0
1438649,21.6
1073338,47.0
1082298,108.4
1110286,117.1
1266357,343.2
1138371,32.7
1298566,29.5
1430079,43.7
1375660,92.8
1319105,66.8
1361990,128.7
1337117,32.4
1092006,81.5
1379437,58.5
1315755,263.3
1101610,513.8
1212642,137.9
1257724,1159.9
1466648,277.1
1254129,164.2
1046453,28.3
1417296,84.1
1103295,55.5
1288752,453.9
1460898,302.6
1045465,563.5
1429233,41.4
1428924,165.0
1179927,107.3
1401756,401.3
1482727,201.3
1412634,309.4
1122492,43.4
1051180,32.5
1076417,24.3
1297374,65.4
1204108,75.2
1021362,29.5
1390263,59.5
1363384,53.0
1116791,43.4
1326548,236.1
1433636,467.2
1481561,222.9
1034638,231.0
1230918,187.7
1242400,279.8
1115757,44.5
1041643,52.8
1287497,74.8
1306844,111.3
1200113,103.6
1078215,275.7
1298841,26.7
1392730,39.3
1198643,33.5
1020564,328.6
1154567,152.7
1225474,103.2
1248898,39.4
1170575,75.6
1413355,36.4
1113523,223.5
1356462,173.5
1174460,163.8
1040703,861.7
1009276,289.4
1348411,282.6
1235035,44.3
1435764,59.5
1109203,62.9
1310361,424.1
1173091,419.9
1201488,540.5
1416516,63.5
1156700,200.3
1135820,121.7
1477704,461.7
1178324,351.2
1198224,456.7
1308367,55.5
1260111,46.3
1298774,46.3
1295663,56.9
1084873,31.4
1238634,37.7
1237748,52.9
1143221,559.5
1228159,472.9
1349223,135.3
1056933,25.9
1424540,24.4
1484915,171.0
1111332,95.9
1063614,79.7
1301207,103.1
1053999,114.9
1118223,235.8
1450088,221.6
1230421,32.9
1068073,35.2
1197880,21.9
1094580,115.1
1172938,37.8
1029830,36.6
1359667,48.2
1377423,138.0
1310816,167.5
1316805,296.1
1259591,1361.1
1167271,739.3
1201964,438.1
1049973,82.6
1185564,101.1
1047036,41.0
1209578,533.3
1416876,809.3
1113492,1045.4
1029884,185.2
1497894,134.2
1300128,183.5
1300828,1263.0
1394735,447.7
1339641,923.8
1395056,126.6
1015576,104.3
1328783,85.2
1208849,304.0
1242697,189.5
1359281,175.5
1485050,62.4
1309096,108.4
1066654,40.8
1333325,696.2
1065376,404.7
1392342,160.7
1418086,62.5
1126584,48.3
1140959,44.5
1313505,200.1
1117255,260.9
1266859,543.0
1352627,150.7
1366366,100.4
1476169,111.7
1372662,146.4
1226797,208.4
1296700,380.9
1240353,52.6
1147081,32.4
1187416,32.9
1261102,385.5
1458629,375.0
1242716,269.8
1421036,38.0
1346652,89.4
1245436,55.8
1198242,442.9
1045821,125.8
1443036,368.8
1173972,1936.1
1026093,595.9
1050787,508.2
1173917,81.1
1401571,137.2
1157221,54.7
1005375,726.6
1046037,742.9
1179494,1186.2
1351594,165.8
1004476,134.0
1108850,236.8
1243144,967.5
1152066,571.3
1222518,867.2
1387120,92.8
1333542,60.5
1017181,60.9
1272397,69.2
1435758,38.8
1373049,108.2
1408547,66.6
1428679,71.6
1244464,37.1
1384377,603.0
1488118,322.9
1228826,147.7
1245151,43.0
1095362,42.1
1069078,48.5
1049725,251.8
1187024,291.1
1135586,382.5
1277897,153.6
1269737,181.5
1027610,125.7
1365843,112.0
1086058,180.0
1219724,200.1
1199897,23.1
1416231,36.7
1391175,195.5
1140599,276.8
1099643,259.0
1088269,77.0
1073405,123.2
1055745,52.2
1472617,418.2
1230428,287.9
1040401,363.4
1113951,193.0
1095435,150.3
1363338,87.1
1349382,72.4
1035972,175.7
1285850,70.7
1116211,275.8
1221446,435.2
1067824,323.9
1325209,114.8
1250269,97.4
1422706,74.6
1276177,392.3
1129647,182.1
1270817,238.4
1205675,18.8
1374416,93.3
1371785,41.5
1437236,60.7
1342334,90.7
1015263,296.9
1005610,539.1
1207270,229.7
1328618,32.7
1263164,80.2
1370636,173.5
1052297,211.1
1234483,43.7
1344207,70.6
1194915,34.2
1450536,107.8
1114215,57.1
1076467,423.7
1013988,630.8
1410873,206.8
1026962,318.6
1003254,293.8
1267865,163.0
1226940,120.8
1332638,66.4
1105644,264.7
1336298,290.4
1443390,274.2
1314804,85.4
1179911,116.1
1005967,47.4
1419947,408.7
1364329,201.8
1229710,197.0
1215604,29.0
1188630,39.2
1019807,23.7
1397082,48.1
1004160,215.2
1009831,599.2
1386562,251.6
1204381,20.5
1318327,24.4
1087987,141.4
1057435,163.2
1178120,274.1
1259676,22.6
1482446,31.2
1079506,24.5
1239800,81.5
1431582,30.5
1003568,54.0
1344720,38.3
1440313,108.3
1191198,51.9
1437760,328.5
1279562,499.1
1204132,155.3
1398096,903.6
1494166,233.8
1219707,50.1
1317056,144.0
1281517,163.8
1015899,90.1
1154251,111.6
1216050,132.0
1270599,350.6
1217407,226.8
1095052,105.4
1309274,23.4
1095238,28.1
1170773,66.7
1076486,49.1
1350206,30.7
1276836,43.3
1157695,54.0
1010666,319.9
1436514,154.0
1147480,90.5
1218947,193.1
1050335,133.9
1171256,212.8
1271548,31.3
1461471,29.5
1303550,70.2
1197899,44.2
1223492,137.8
1058027,80.2
1342205,138.1
1359066,1016.6
1191706,444.7
1051218,396.2
1194601,42.9
1463442,64.8
1391735,510.7
1237811,535.5
1015345,584.9
1306276,72.0
1281383,71.4
1019593,181.1
1239125,431.4
1494423,374.1
1231512,539.2
1198829,52.0
1330395,68.5
1090050,124.1
1285816,130.9
1452241,98.8
1306442,34.1
1080063,61.6
1242898,468.4
1180697,314.2
1111935,188.9
1233504,33.8
1282522,23.2
1224947,59.4
1102338,129.0
1036719,192.8
1061800,316.4
1004280,91.7
1081737,92.7
1240408,124.9
1423030,125.7
1180839,199.5
1235293,214.1
1402334,38.0
1455922,22.2
1086605,21.8
1324560,158.9
1258874,202.9
1464606,98.9
1320138,39.5
1140900,103.0
1265408,42.2
1299126,222.6
1034569,219.4
1142696,242.9
1138175,738.3
1105308,471.2
1109747,288.2
1050057,61.0
1490235,58.3
1126706,499.7
1372959,469.5
1030230,506.5
1294042,77.5
1050893,65.0
1499803,275.4
1223585,469.2
1464318,154.7
1363250,436.1
1465396,35.4
1062525,33.8
1282663,49.8
1377031,27.3
1120331,64.0
1406956,379.2
1091889,502.2
1211590,125.7
1317126,42.3
1074826,45.6
1013839,16.7
1085749,158.7
1377992,213.3
1050861,72.8
1348062,158.8
1428528,93.5
1205756,109.6
1109233,149.4
1037514,210.5
1121475,18.5
1135573,25.7
1288571,32.4
1382800,166.9
1344633,107.0
1231476,88.0
1377282,61.5
1157321,62.1
1391149,293.1
1017288,360.3
1324180,128.9
1264350,910.8
1121765,353.1
1458080,286.5
1226279,53.0
1198368,74.4
1434682,47.7
1339805,432.1
1316313,501.4
1259982,831.6
1295018,66.8
1324344,106.5
1318994,234.8
1297230,1050.7
1143198,374.3
1247498,598.6
1326313,303.1
1155844,55.9
1395026,273.3
1180389,211.0
1164822,117.5
1392770,122.0
1309919,47.7
1381318,56.8
1088812,529.8
1483907,303.9
1233536,129.7
1415482,50.5
1080169,42.1
1374582,155.7
1280402,177.6
1273131,282.3
1121169,52.8
1273251,72.3
1233241,67.6
1092200,107.9
1313319,164.6
1319982,260.9
1078039,49.8
1016178,43.6
1163661,270.5
1051496,187.4
1023579,135.1
1346863,50.1
1224175,68.0
1276697,49.5
1369746,195.1
1036027,183.7
1396041,197.2
1165135,352.7
1280129,182.8
1170036,201.2
1488157,48.9
1487745,161.7
1086065,62.5
1004297,159.5
1281725,320.8
1347240,190.5
1366721,99.8
1154649,116.1
1126082,51.6
1477870,306.9
1069963,147.7
1153258,227.7
1213120,28.8
1056340,16.5
1177540,76.1
1004822,33.4
1345635,70.3
1342550,46.1
1247389,49.9
1181846,68.3
1423783,220.5
1064603,747.0
1227396,264.9
1207359,43.1
1457058,168.8
1162178,156.8
1110725,284.6
1399983,37.9
1152804,28.9
1292007,166.4
1427732,45.6
1010463,46.9
1309036,30.0
1342610,50.6
1312991,60.0
1479327,342.4
1490132,355.8
1003511,182.4
1296483,745.2
1159992,300.3
1257518,528.1
1083984,78.0
1143378,66.1
1428130,80.5
1247809,419.3
1040825,715.8
1008440,228.0
1114881,98.9
1262540,70.5
1217335,40.6
1365771,361.1
1441890,185.4
1253878,396.6
1156598,61.2
1327940,77.3
1342187,72.9
1056722,55.0
1111500,91.5
1483718,198.7
1303708,64.6
1333239,129.6
1227875,326.1
1403092,375.1
1195341,147.7
1148358,20.5
1317712,27.9
1191899,29.0
1046904,59.8
1097512,126.5
1124932,198.8
1345447,32.9
1200189,29.1
1160436,95.3
1401432,111.5
1289683,162.5
1054533,18.9
1213514,93.4
1404278,317.2
1122707,335.3
1056683,169.8
1020966,874.3
1470747,190.3
1018571,216.2
1015655,17.4
1422465,90.4
1007336,19.2
1283002,268.6
1125834,523.5
1152981,306.8
1356764,127.2
1108099,98.0
1138894,99.2
1485722,323.5
1378174,235.1
1043846,191.7
1286080,23.4
1018712,43.8
1220358,54.1
1283339,37.8
1494589,67.4
1402753,33.6
1278056,108.4
1253078,513.0
1281581,198.2
1025533,18.9
1446457,108.0
1287283,141.0
1178769,165.1
1007301,37.5
1413481,75.9
1200731,74.3
1340912,40.7
1452440,61.7
1110848,84.0
1088449,371.1
1474845,366.5
1135110,162.0
1134786,1589.1
1008071,441.9
1018869,499.4
1011543,155.7
1197470,319.5
1399101,236.7
1449984,1001.8
1177098,980.5
1272083,1092.7
1391435,112.6
1279057,151.9
1009044,207.1
1214752,1935.9
1078901,825.0
1287288,1715.5
1192132,233.1
1234402,258.6
1232750,148.0
1268984,232.3
1073550,195.8
1179236,115.6
1061973,256.2
1330467,151.1
1355488,140.5
1185139,719.4
1051818,958.7
1397206,285.2
1252654,80.0
1418909,88.2
1386036,520.3
1002589,689.1
1198931,546.4
1225988,98.2
1076920,150.1
1161079,59.5
1236099,130.1
1195643,331.0
1307333,491.2
1467437,65.2
1020490,28.7
1465107,51.5
1121637,876.2
1408811,453.7
1003760,333.4
1155995,237.1
1399262,233.0
1238090,174.0
1446578,536.1
1386889,278.1
1273910,460.6
1001412,517.9
1495114,478.1
1271646,228.5
1332352,33.0
1211448,75.0
1372618,58.7
1421532,537.3
1239742,398.7
1391392,296.1
1468082,267.2
1249067,222.4
1416643,224.3
1364414,262.4
1350437,372.3
1091337,389.9
1127292,26.2
1072941,28.3
1184440,29.3
1329008,66.3
1064715,34.1
1218158,54.0
1449013,615.4
1323236,398.7
1211901,275.6
1458394,45.5
1390196,32.4
1325001,79.9
1249518,156.8
1303070,94.3
1089683,156.9
1162091,142.7
1211267,126.7
1180457,195.1
1411070,215.2
1283293,26.8
1244005,28.8
1299438,76.1
1188409,34.5
1050592,41.4
1036190,79.5
1184567,24.2
1148182,403.8
1015560,1246.4
1251542,178.0
1245457,647.2
1467164,354.2
1075689,286.5
1258805,30.6
1390444,88.2
1125927,56.7
1201006,496.4
1062733,622.4
1187527,320.4
1478521,79.4
1126260,96.1
1088641,239.5
1461461,518.9
1246057,596.7
1224798,472.6
1242930,42.3
1133031,45.1
1313303,40.8
1003426,588.5
1429396,493.2
1400252,160.8
1485905,28.8
1108200,121.0
1277378,106.0
1316737,115.5
1031656,86.4
1427372,73.6
1326753,123.5
1166693,115.0
1196826,235.5
1254639,355.4
1471596,27.5
1308655,148.1
1407630,45.5
1360628,40.0
1396228,46.2
1384266,40.8
1369149,23.5
1101374,302.8
1284482,235.5
1455381,374.8
1306935,967.0
1399041,125.9
1129929,540.2
1230094,127.4
1186826,202.4
1029555,92.4
1234117,853.2
1342352,957.2
1364919,1340.4
1479955,168.8
1456560,175.8
1105933,320.1
1339034,1875.0
1473553,749.8
1128832,1613.2
1327909,95.9
1141823,57.7
1115349,70.5
1295236,220.0
1257211,149.6
1243692,100.6
1442994,135.5
1113589,169.7
1202702,756.0
1139996,435.8
1268487,245.8
1063639,55.7
1342445,29.7
1080952,54.8
1488050,736.8
1057752,1018.6
1125151,764.0
1176349,164.9
1216741,198.0
1020876,126.6
1013212,123.0
1314432,238.9
1437923,447.7
1015842,31.1
1244026,38.1
1394171,420.7
1358455,375.9
1214772,255.0
1445388,54.4
1116026,157.8
1485405,115.2
1115994,340.6
1088835,259.5
1223314,478.5
1117594,668.6
1246456,650.0
1384107,310.8
1243607,70.3
1078594,73.6
1424863,59.0
1401181,305.6
1186995,359.2
1158925,400.7
1194476,65.5
1356515,117.7
1063805,126.3
1026340,746.6
1314539,284.2
1304421,461.6
1026497,109.8
1243434,99.7
1349423,110.9
1440330,62.2
1413653,345.6
1443157,220.4
1470635,116.2
1096268,71.7
1393626,41.1
1177199,511.9
1419882,1027.0
1193613,753.7
1094126,46.6
1163148,45.6
1331608,36.3
1225453,196.0
1100128,157.6
1152619,306.0
1465064,39.8
1197882,35.3
1204356,49.0
1450571,307.9
1146852,117.6
1465517,134.6
1170587,37.4
1008749,87.9
1383333,86.8
1054024,360.1
1492548,276.0
1471695,271.8
1492614,201.6
1203473,249.5
1079689,112.2
1341115,25.9
1272743,48.9
1090971,96.3
1143939,204.1
1213249,360.6
1160226,304.3
1164145,35.3
1359621,109.2
1187272,447.2
1382421,377.0
1150058,221.7
1191625,31.3
1233904,30.8
1233177,53.2
1076029,44.9
1046255,44.5
1322786,51.6
1015528,334.5
1282016,945.6
1452067,422.3
1492120,29.6
1466652,19.5
1288325,144.9
1037408,124.0
1365916,256.0
1284677,73.4
1495316,38.6
1076663,43.4
1497718,82.8
1122583,73.7
1325982,727.2
1208934,1023.4
1321456,219.1
1497813,366.7
1008981,316.8
1157473,181.1
1426499,28.3
1308175,85.8
1241732,582.1
1334443,618.3
1075943,263.1
1212040,102.8
1053730,132.4
1397334,119.9
1268218,265.6
1451189,240.4
1331816,308.5
1366276,40.2
1451380,69.1
1349650,29.6
1495032,211.2
1135341,322.8
1205389,123.0
1481863,114.8
1231863,165.7
1265192,204.8
1249151,33.7
1348889,28.7
1053804,99.1
1086984,41.0
1199192,77.6
1306328,64.0
1357661,379.3
1248502,434.3
1117929,290.8
1255407,465.2
1462608,420.4
1194957,123.0
1489860,63.0
1369461,82.8
1341913,56.3
1080389,303.4
1434408,361.2
1169445,493.0
1298757,127.1
1170261,128.6
1075384,136.5
1258354,710.4
1297968,277.8
1329810,385.2
1029581,124.1
1254729,43.5
1217471,43.5
1409129,26.1
1323505,119.1
1292034,81.8
1242088,51.7
1181744,46.6
1483645,89.5
1318631,225.9
1201137,395.7
1320819,307.2
1084671,30.7
1353433,26.9
1052630,40.1
1289665,143.3
1131674,167.3
1099347,293.9
1401309,36.6
1211649,27.0
1249940,29.7
1015328,319.3
1268573,26.3
1236946,79.7
1181712,59.8
1053488,44.4
1134014,304.3
1253246,297.8
1158599,194.3
1123214,1685.9
1161630,950.4
1034885,367.4
1448825,49.9
1120835,73.0
1436307,65.1
1121988,531.8
1163226,548.2
1111122,914.9
1401754,140.9
1480288,133.9
1053207,224.7
1349184,513.7
1271696,292.0
1169730,575.4
1113162,110.8
1477586,53.7
1288584,105.2
1433314,151.4
1240273,77.6
1407667,150.2
1476887,38.1
1105919,31.1
1251406,647.9
1223600,352.7
1083097,169.1
1450412,24.2
1190838,26.9
1434166,41.3
1322878,132.4
1061276,233.4
1210001,285.2
1207310,105.1
1106904,141.8
1012771,111.4
1161036,105.9
1106662,198.9
1047465,312.2
1415287,42.2
1011931,489.1
1281482,319.3
1403343,172.9
1321976,38.2
1307302,40.7
1410444,40.6
1432009,349.9
1086708,205.0
1246312,301.2
1108704,1179.8
1029294,349.0
1160680,117.6
1049158,34.9
1174176,66.1
1278821,602.7
1478370,484.7
1312971,629.9
1466260,86.1
1145664,83.1
1091873,205.4
1388739,527.7
1123649,282.9
1346060,632.7
1073283,75.6
1180736,38.0
1335892,47.3
1419869,31.4
1062551,55.7
1170240,49.4
1116916,68.8
1221310,575.2
1367131,346.8
1434558,142.6
1260085,33.9
1426036,27.1
1427226,140.8
1322332,253.6
1133401,202.3
1291135,284.2
1041163,177.9
1386673,238.8
1474949,87.1
1176325,200.1
1432968,227.6
1220063,34.9
1039116,197.7
1189397,119.4
1345375,67.7
1118233,30.9
1250158,78.1
1465066,47.5
1304645,342.7
1237295,171.5
1487998,176.8
1481640,734.6
1317164,297.5
1304520,177.1
1492792,36.1
1374168,67.9
1088611,55.4
1439151,224.2
1195576,629.9
1483750,351.8
1062418,107.2
1059894,158.3
1347832,258.8
